amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
55.53,1,381459,45.0,6,2019,0.46,0.146,0,0,0,0,1,0,0,0,0,0,0,0,0
1.88,1,1063,91.0,1,2020,0.847,0.048,0,0,0,0,0,0,0,0,0,0,0,0,1
859.74,1,639,37.0,10,2019,0.784,0.912,0,0,0,0,0,0,0,1,0,0,0,0,0
7.65,1,9506,66.0,10,2019,0.835,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0
75.89,0,233717,53.0,7,2019,0.617,0.931,0,1,0,0,0,0,0,0,0,0,0,0,0
86.49,0,927396,59.0,2,2020,0.157,0.807,0,0,1,0,0,0,0,0,0,0,0,0,0
983.73,1,27020,32.0,2,2019,0.976,0.626,0,0,0,0,0,0,0,0,0,0,1,0,0
345.91,1,800,86.0,4,2019,0.98,0.688,0,0,0,1,0,0,0,0,0,0,0,0,0
1018.47,0,2786,53.0,8,2019,0.939,0.604,0,0,0,0,0,0,0,0,0,0,1,0,0
62.55,1,564,23.0,7,2019,0.114,0.371,0,0,0,0,0,0,0,0,1,0,0,0,0
7.76,0,641349,52.0,6,2019,0.04,0.858,0,0,0,0,0,0,0,0,0,0,1,0,0
138.57,0,1606,53.0,4,2020,0.298,0.256,0,0,0,1,0,0,0,0,0,0,0,0,0
48.83,0,6841,20.0,1,2020,0.01,0.903,0,1,0,0,0,0,0,0,0,0,0,0,0
77.74,1,737,32.0,7,2019,0.826,0.122,0,0,0,0,0,1,0,0,0,0,0,0,0
57.89,1,459921,49.0,2,2019,0.626,0.514,0,0,0,1,0,0,0,0,0,0,0,0,0
7.59,0,4993,70.0,9,2019,0.393,0.13,0,0,0,0,0,0,0,0,1,0,0,0,0
20.48,1,744,51.0,11,2019,0.413,0.677,0,1,0,0,0,0,0,0,0,0,0,0,0
895.96,0,753116,48.0,2,2020,0.314,0.634,0,0,0,0,0,0,0,1,0,0,0,0,0
1122.27,0,1363,78.0,8,2019,0.317,0.216,0,0,0,0,0,0,0,0,0,0,1,0,0
315.56,1,248858,48.0,2,2019,0.743,0.161,0,0,0,1,0,0,0,0,0,0,0,0,0
1289.07,0,12478,21.0,12,2019,0.838,0.032,0,0,0,0,0,0,0,0,0,0,1,0,0
47.91,1,1414,62.0,5,2020,0.944,0.416,0,0,0,0,0,0,0,0,0,1,0,0,0
11.87,0,337,64.0,4,2019,0.978,0.529,0,0,0,0,0,0,1,0,0,0,0,0,0
8.05,0,2036,47.0,5,2019,0.204,0.818,0,0,0,0,0,0,0,0,0,0,1,0,0
333.2,1,1628,52.0,2,2020,0.334,0.818,0,0,0,1,0,0,0,0,0,0,0,0,0
899.6,1,493806,38.0,4,2019,0.065,0.711,0,0,0,0,0,0,0,1,0,0,0,0,0
17.65,1,1666,50.0,4,2019,0.645,0.566,0,1,0,0,0,0,0,0,0,0,0,0,0
87.13,1,1536,39.0,5,2020,0.013,0.285,0,0,0,0,0,1,0,0,0,0,0,0,0
307.3,1,3228,23.0,11,2019,0.391,0.704,0,0,0,1,0,0,0,0,0,0,0,0,0
18.59,0,136,66.0,3,2019,0.51,0.301,0,0,0,0,0,0,0,0,0,1,0,0,0
448.48,0,3495,31.0,11,2019,0.46,0.029,0,0,0,0,0,0,0,0,0,0,0,1,0
4.19,0,602,64.0,5,2019,0.66,0.584,0,0,0,0,0,0,1,0,0,0,0,0,0
6.43,0,190249,43.0,12,2019,0.636,0.152,0,0,0,0,0,0,0,0,1,0,0,0,0
12.36,1,9565,92.0,5,2020,0.134,0.141,0,0,0,0,0,0,0,0,0,0,0,0,1
1058.01,1,1241364,31.0,1,2019,0.541,0.076,0,0,0,0,0,0,0,0,0,0,1,0,0
126.11,1,1766,57.0,9,2019,0.463,0.231,0,0,0,1,0,0,0,0,0,0,0,0,0
878.13,1,92337,52.0,5,2020,0.71,0.916,0,0,0,0,0,0,0,0,0,0,0,1,0
77.97,1,177,45.0,12,2019,0.14,0.272,0,0,0,0,0,1,0,0,0,0,0,0,0
801.71,1,2092,57.0,8,2019,0.175,0.123,0,0,0,0,0,0,0,1,0,0,0,0,0
939.8,1,153,58.0,5,2020,0.673,0.543,0,0,0,0,0,0,0,0,0,0,0,1,0
23.72,0,1166,36.0,3,2020,0.17,0.422,0,0,0,0,0,0,1,0,0,0,0,0,0
284.23,1,459921,50.0,11,2019,0.788,0.409,0,0,0,1,0,0,0,0,0,0,0,0,0
701.44,1,16163,32.0,8,2019,0.115,0.176,0,0,0,0,0,0,0,1,0,0,0,0,0
10.78,0,118,61.0,11,2019,0.924,0.463,0,0,0,0,0,0,0,0,0,0,1,0,0
9.79,0,3805,68.0,7,2019,0.336,0.069,0,0,0,0,0,0,0,0,0,0,0,0,1
772.91,0,54185,26.0,4,2019,0.444,0.485,0,0,0,0,0,0,0,0,0,0,0,1,0
7.06,1,30770,26.0,2,2020,0.384,0.573,1,0,0,0,0,0,0,0,0,0,0,0,0
1040.19,1,47772,54.0,3,2020,0.866,0.447,0,0,0,0,0,0,0,0,0,0,1,0,0
215.21,0,21125,34.0,2,2020,0.837,0.656,0,0,0,1,0,0,0,0,0,0,0,0,0
16.54,0,1530,32.0,6,2019,0.448,0.761,1,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0,166081,21.0,10,2019,0.606,0.003,0,0,0,0,0,0,0,1,0,0,0,0,0
134.29,1,1195,45.0,6,2019,0.285,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0
7.77,1,614,52.0,8,2019,0.54,0.635,0,0,0,0,0,0,0,0,1,0,0,0,0
626.15,0,927396,58.0,3,2019,0.703,0.165,0,0,0,0,0,0,0,1,0,0,0,0,0
703.31,1,828,62.0,1,2020,0.207,0.799,0,0,0,0,0,0,0,1,0,0,0,0,0
910.76,0,276,89.0,4,2019,0.724,0.343,0,0,0,0,0,0,0,1,0,0,0,0,0
49.55,0,475,63.0,4,2019,0.189,0.043,0,1,0,0,0,0,0,0,0,0,0,0,0
452.8,0,5950,47.0,4,2019,0.128,0.782,0,0,0,0,0,0,0,0,0,0,0,1,0
12.59,0,73,85.0,4,2020,0.23,0.657,0,0,0,0,0,0,1,0,0,0,0,0,0
136.57,1,269,57.0,2,2020,0.759,0.699,0,0,0,1,0,0,0,0,0,0,0,0,0
9.13,0,642,72.0,1,2019,0.314,0.489,0,0,0,0,0,0,0,0,0,0,0,1,0
992.66,1,55345,71.0,8,2019,0.507,0.195,0,0,0,0,0,0,0,0,0,0,1,0,0
1083.77,1,1201,39.0,11,2019,0.461,0.185,0,0,0,0,0,0,0,0,0,0,1,0,0
85.0,0,722,29.0,1,2020,0.68,0.538,0,0,0,0,0,1,0,0,0,0,0,0,0
100.05,1,376,80.0,1,2019,0.055,0.781,0,0,0,0,0,0,0,0,0,1,0,0,0
383.42,0,3994,83.0,3,2020,0.257,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0
45.4,1,1831,65.0,6,2019,0.547,0.969,0,0,0,0,0,0,1,0,0,0,0,0,0
851.68,1,1831,65.0,8,2019,0.273,0.524,0,0,0,0,0,0,0,1,0,0,0,0,0
859.46,1,5507,45.0,1,2019,0.352,0.454,0,0,0,0,0,0,0,0,0,0,1,0,0
74.27,1,823,36.0,5,2019,0.603,0.947,0,0,0,0,1,0,0,0,0,0,0,0,0
22.21,0,4074,43.0,8,2019,0.973,0.037,0,0,0,0,0,0,1,0,0,0,0,0,0
18.85,0,6508,37.0,5,2019,0.061,0.275,0,0,0,0,1,0,0,0,0,0,0,0,0
92.07,0,19685,35.0,6,2020,0.979,0.967,0,0,1,0,0,0,0,0,0,0,0,0,0
10.65,1,32891,33.0,2,2020,0.216,0.456,0,1,0,0,0,0,0,0,0,0,0,0,0
263.15,0,973849,22.0,6,2019,0.8,0.983,0,0,0,1,0,0,0,0,0,0,0,0,0
95.81,0,43,70.0,4,2020,0.116,0.536,0,0,0,0,0,0,0,0,0,0,0,1,0
56.5,1,75830,44.0,6,2019,0.783,0.297,0,0,0,0,0,0,1,0,0,0,0,0,0
34.38,1,47772,54.0,2,2020,0.256,0.862,1,0,0,0,0,0,0,0,0,0,0,0,0
798.62,0,338,31.0,4,2020,0.3,0.416,0,0,0,0,0,0,0,0,0,0,1,0,0
57.78,0,320,58.0,10,2019,0.115,0.028,0,1,0,0,0,0,0,0,0,0,0,0,0
18.59,1,28739,19.0,7,2019,0.649,0.892,0,0,0,0,0,0,0,0,0,1,0,0,0
306.59,1,321490,28.0,5,2020,0.096,0.77,0,0,0,1,0,0,0,0,0,0,0,0,0
11.01,1,673342,72.0,3,2019,0.641,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0
40.77,0,10076,42.0,3,2020,0.97,0.176,0,0,1,0,0,0,0,0,0,0,0,0,0
217.69,0,13973,37.0,3,2019,0.77,0.267,0,0,0,1,0,0,0,0,0,0,0,0,0
119.5,0,540,35.0,7,2019,0.4,0.314,0,0,0,1,0,0,0,0,0,0,0,0,0
6.29,1,9815,43.0,4,2019,0.502,0.119,1,0,0,0,0,0,0,0,0,0,0,0,0
253.33,0,5216,25.0,9,2019,0.515,0.984,0,0,0,0,0,1,0,0,0,0,0,0,0
49.03,1,4729,36.0,3,2019,0.003,0.603,0,0,0,0,0,1,0,0,0,0,0,0,0
299.41,0,61,80.0,12,2019,0.776,0.273,0,0,0,1,0,0,0,0,0,0,0,0,0
1144.45,0,932,65.0,4,2020,0.053,0.907,0,0,0,0,0,0,0,0,0,0,1,0,0
709.99,0,1574,37.0,6,2020,0.762,0.455,0,0,0,0,0,0,0,1,0,0,0,0,0
22.82,0,635,46.0,7,2019,0.936,0.993,0,0,0,0,0,0,0,0,0,1,0,0,0
300.43,0,233717,53.0,5,2020,0.005,0.172,0,0,0,1,0,0,0,0,0,0,0,0,0
93.44,1,3223,65.0,8,2019,0.241,0.751,0,1,0,0,0,0,0,0,0,0,0,0,0
857.01,1,2092,57.0,8,2019,0.478,0.034,0,0,0,0,0,0,0,0,0,0,0,1,0
968.48,1,757530,53.0,3,2020,0.289,0.098,0,0,0,0,0,0,0,0,0,0,0,1,0
291.24,0,2016,66.0,1,2020,0.731,0.324,0,0,0,1,0,0,0,0,0,0,0,0,0
120.31,0,718,34.0,12,2019,0.055,0.843,0,1,0,0,0,0,0,0,0,0,0,0,0
5.96,0,765,47.0,7,2019,0.388,0.888,1,0,0,0,0,0,0,0,0,0,0,0,0
860.19,0,104,30.0,1,2020,0.385,0.005,0,0,0,0,0,0,0,0,1,0,0,0,0
119.01,0,9512,46.0,9,2019,0.022,0.801,1,0,0,0,0,0,0,0,0,0,0,0,0
1027.34,0,136895,79.0,1,2019,0.462,0.975,0,0,0,0,0,0,0,0,0,0,1,0,0
273.94,1,10085,54.0,3,2019,0.032,0.305,0,0,0,1,0,0,0,0,0,0,0,0,0
10.25,0,52126,89.0,2,2019,0.921,0.729,0,1,0,0,0,0,0,0,0,0,0,0,0
312.8,1,333497,51.0,12,2019,0.678,0.517,0,0,0,1,0,0,0,0,0,0,0,0,0
744.36,0,522,72.0,3,2019,0.468,0.542,0,0,0,0,0,0,0,1,0,0,0,0,0
19.44,0,5648,85.0,3,2020,0.549,0.654,0,0,0,0,0,0,1,0,0,0,0,0,0
504.66,0,213,47.0,6,2019,0.344,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0
74.96,0,4161,61.0,4,2019,0.61,0.705,0,0,0,0,0,1,0,0,0,0,0,0,0
109.36,1,1988,41.0,11,2019,0.697,0.785,0,0,0,0,0,0,0,0,0,0,0,1,0
19.68,0,15623,26.0,5,2020,0.373,0.666,0,0,0,0,0,0,1,0,0,0,0,0,0
1051.66,1,965,38.0,3,2020,0.717,0.339,0,0,0,0,0,0,0,0,0,0,1,0,0
135.12,0,2376,46.0,10,2019,0.813,0.498,0,0,0,0,0,1,0,0,0,0,0,0,0
106.3,1,69793,66.0,3,2020,0.774,0.809,0,0,0,0,0,0,0,0,1,0,0,0,0
4.54,0,321,40.0,8,2019,0.912,0.729,0,0,0,0,0,0,0,0,0,0,1,0,0
51.25,0,184,73.0,7,2019,0.357,0.055,0,0,1,0,0,0,0,0,0,0,0,0,0
277.9,1,192805,56.0,9,2019,0.085,0.376,0,0,0,1,0,0,0,0,0,0,0,0,0
298.73,1,143,37.0,8,2019,0.838,0.872,0,0,0,1,0,0,0,0,0,0,0,0,0
36.75,1,192,55.0,8,2019,0.531,0.976,0,0,0,0,0,0,1,0,0,0,0,0,0
328.47,1,207,64.0,4,2020,0.274,0.738,0,0,0,1,0,0,0,0,0,0,0,0,0
3.89,1,190178,46.0,6,2019,0.773,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0
17.42,1,333497,51.0,11,2019,0.643,0.296,0,0,0,0,0,0,1,0,0,0,0,0,0
294.5,0,215,51.0,4,2020,0.444,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0
1029.2,0,2607,24.0,1,2020,0.44,0.087,0,0,0,0,0,0,0,0,0,0,1,0,0
11.87,1,2971,71.0,4,2019,0.745,0.568,0,1,0,0,0,0,0,0,0,0,0,0,0
1.03,0,413574,51.0,5,2020,0.092,0.953,0,0,0,0,0,0,0,0,0,0,0,1,0
81.89,1,237282,69.0,1,2019,0.077,0.933,0,0,0,1,0,0,0,0,0,0,0,0,0
50.9,0,70,62.0,2,2019,0.16,0.242,0,1,0,0,0,0,0,0,0,0,0,0,0
147.41,0,3255,41.0,9,2019,0.407,0.973,1,0,0,0,0,0,0,0,0,0,0,0,0
390.63,0,2526,49.0,3,2020,0.497,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0
58.9,0,1263321,44.0,3,2020,0.554,0.255,0,0,0,0,0,0,1,0,0,0,0,0,0
21.69,0,23,50.0,6,2020,0.815,0.744,0,1,0,0,0,0,0,0,0,0,0,0,0
801.43,1,5657,33.0,6,2020,0.734,0.262,0,0,0,0,0,0,0,0,0,0,0,1,0
816.12,1,5657,33.0,6,2020,0.877,0.532,0,0,0,0,0,0,0,0,0,0,1,0,0
837.97,0,1749,46.0,12,2019,0.104,0.166,0,0,0,0,0,0,0,0,0,0,0,1,0
751.52,0,1186,33.0,11,2019,0.535,0.849,0,0,0,0,0,0,0,1,0,0,0,0,0
883.25,0,92985,51.0,11,2019,0.4,0.619,0,0,0,0,0,0,0,0,0,0,0,1,0
114.63,0,1523,34.0,4,2019,0.817,0.064,0,0,0,1,0,0,0,0,0,0,0,0,0
193.12,0,21902,39.0,5,2020,0.478,0.34,0,0,0,1,0,0,0,0,0,0,0,0,0
1011.94,1,463,70.0,3,2019,0.438,0.773,0,0,0,0,0,0,0,0,0,0,1,0,0
21.42,1,1126,64.0,4,2020,0.825,0.722,1,0,0,0,0,0,0,0,0,0,0,0,0
16.33,0,1179,64.0,9,2019,0.434,0.633,0,1,0,0,0,0,0,0,0,0,0,0,0
29.46,0,4720,42.0,12,2019,0.986,0.856,0,0,0,0,0,0,0,0,0,1,0,0,0
21.11,0,493,78.0,5,2019,0.537,0.092,0,1,0,0,0,0,0,0,0,0,0,0,0
336.12,0,36438,34.0,1,2020,0.142,0.471,0,0,0,1,0,0,0,0,0,0,0,0,0
13.2,0,540,35.0,1,2019,0.078,0.502,0,1,0,0,0,0,0,0,0,0,0,0,0
80.8,0,7420,62.0,7,2019,0.544,0.989,0,0,0,1,0,0,0,0,0,0,0,0,0
61.26,0,4913,53.0,12,2019,0.191,0.792,0,0,0,0,1,0,0,0,0,0,0,0,0
283.02,0,413574,51.0,2,2020,0.374,0.326,0,0,0,1,0,0,0,0,0,0,0,0,0
33.64,0,1478,53.0,4,2019,0.426,0.972,0,0,0,0,0,0,1,0,0,0,0,0,0
30.22,1,23727,37.0,4,2019,0.609,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0
854.12,0,297,57.0,6,2019,0.756,0.66,0,0,0,0,0,0,0,0,0,0,1,0,0
173.98,1,248858,49.0,3,2020,0.748,0.243,0,0,0,0,1,0,0,0,0,0,0,0,0
13.47,1,687276,46.0,2,2020,0.019,0.75,0,0,0,0,1,0,0,0,0,0,0,0,0
478.85,1,2971,71.0,4,2020,0.408,0.691,0,0,0,0,0,0,0,1,0,0,0,0,0
47.32,0,530,52.0,11,2019,0.141,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0
20.07,1,626,58.0,11,2019,0.098,0.381,0,1,0,0,0,0,0,0,0,0,0,0,0
7.67,1,31515,47.0,8,2019,0.955,0.409,0,0,0,0,0,0,0,0,0,1,0,0,0
62.7,0,241,39.0,2,2020,0.946,0.497,0,1,0,0,0,0,0,0,0,0,0,0,0
36.16,1,1517,67.0,8,2019,0.297,0.631,0,0,0,0,0,1,0,0,0,0,0,0,0
729.18,0,203571,23.0,10,2019,0.546,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0
4.44,0,743,47.0,11,2019,0.069,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0
4.21,0,10076,41.0,9,2019,0.511,0.165,0,0,0,0,0,1,0,0,0,0,0,0,0
9.9,1,964,44.0,2,2019,0.61,0.222,0,0,0,0,0,0,0,0,0,0,0,0,1
875.17,0,641349,52.0,2,2019,0.717,0.665,0,0,0,0,0,0,0,0,0,0,0,1,0
18.17,0,1490,28.0,6,2019,0.985,0.692,0,0,0,0,0,1,0,0,0,0,0,0,0
68.34,0,743,48.0,5,2020,0.192,0.333,0,1,0,0,0,0,0,0,0,0,0,0,0
302.12,1,1442,36.0,4,2019,0.091,0.364,0,0,0,1,0,0,0,0,0,0,0,0,0
776.62,1,1165,74.0,7,2019,0.228,0.799,0,0,0,0,0,0,0,0,0,0,0,1,0
982.64,0,863,47.0,10,2019,0.555,0.516,0,0,0,0,0,0,0,0,0,0,1,0,0
39.07,0,6508,38.0,12,2019,0.649,0.118,0,0,0,0,0,0,0,0,0,1,0,0,0
192.99,0,478,59.0,6,2019,0.924,0.699,0,0,0,0,0,1,0,0,0,0,0,0,0
905.0,0,516,53.0,5,2020,0.674,0.667,0,0,0,0,0,0,0,1,0,0,0,0,0
1.18,0,10295,22.0,5,2020,0.462,0.62,0,0,0,0,0,0,0,0,0,0,0,0,1
1053.8,0,2566,60.0,4,2019,0.543,0.089,0,0,0,0,0,0,0,0,0,0,0,1,0
751.78,0,118,62.0,12,2019,0.769,0.637,0,0,0,0,0,0,0,1,0,0,0,0,0
126.85,1,176,55.0,7,2019,0.249,0.602,0,0,0,1,0,0,0,0,0,0,0,0,0
48.43,1,128715,24.0,7,2019,0.054,0.783,0,0,1,0,0,0,0,0,0,0,0,0,0
38.74,0,19685,34.0,11,2019,0.035,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0
29.45,0,1745,45.0,7,2019,0.021,0.974,0,0,0,0,0,1,0,0,0,0,0,0,0
93.84,0,1791,54.0,11,2019,0.852,0.537,0,0,0,0,1,0,0,0,0,0,0,0,0
9.31,1,348,73.0,3,2019,0.201,0.59,0,0,0,0,0,0,0,0,0,0,1,0,0
55.8,0,12335,32.0,11,2019,0.951,0.449,1,0,0,0,0,0,0,0,0,0,0,0,0
309.2,1,2258,82.0,1,2020,0.071,0.845,0,0,0,1,0,0,0,0,0,0,0,0,0
783.6,0,320,59.0,6,2020,0.196,0.735,0,0,0,0,0,0,0,1,0,0,0,0,0
971.53,0,15623,26.0,5,2020,0.168,0.28,0,0,0,0,0,0,0,0,0,0,1,0,0
23.12,1,419,29.0,12,2019,0.7,0.471,0,0,0,0,1,0,0,0,0,0,0,0,0
103.16,0,338,30.0,3,2019,0.044,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0
1050.27,1,2623,53.0,12,2019,0.551,0.241,0,0,0,0,0,0,0,0,0,0,0,1,0
83.55,1,100,39.0,6,2019,0.639,0.895,0,0,0,0,0,0,0,0,0,0,1,0,0
71.02,0,1051,43.0,4,2020,0.723,0.633,0,0,0,0,0,0,0,0,0,1,0,0,0
12.43,0,3343,28.0,4,2019,0.118,0.332,0,0,1,0,0,0,0,0,0,0,0,0,0
982.1,0,5908,58.0,5,2020,0.742,0.673,0,0,0,0,0,0,0,0,0,0,0,1,0
54.38,1,23045,61.0,10,2019,0.577,0.193,0,1,0,0,0,0,0,0,0,0,0,0,0
82.58,0,6951,34.0,7,2019,0.815,0.085,0,0,0,0,0,0,0,0,1,0,0,0,0
15.12,1,3224,22.0,12,2019,0.647,0.101,0,0,0,0,0,1,0,0,0,0,0,0,0
79.4,1,9496,26.0,3,2020,0.274,0.349,0,0,0,1,0,0,0,0,0,0,0,0,0
52.52,0,184,74.0,11,2019,0.802,0.792,0,0,0,0,0,1,0,0,0,0,0,0,0
66.35,0,3289,85.0,2,2019,0.571,0.093,0,1,0,0,0,0,0,0,0,0,0,0,0
740.2,0,1943,47.0,1,2019,0.025,0.701,0,0,0,0,0,0,0,0,0,0,0,1,0
780.73,1,372,23.0,4,2020,0.802,0.02,0,0,0,0,0,0,0,0,0,0,1,0,0
1062.84,1,38912,57.0,11,2019,0.901,0.491,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2,0,328,35.0,6,2019,0.152,0.097,0,0,0,0,0,0,0,0,0,1,0,0,0
514.17,0,2906700,35.0,5,2020,0.898,0.542,0,0,0,0,0,0,0,0,0,0,0,0,0
1000.5,0,1186,33.0,11,2019,0.721,0.483,0,0,0,0,0,0,0,0,0,0,1,0,0
74.6,0,270712,47.0,1,2020,0.655,0.451,0,0,0,0,0,0,0,0,1,0,0,0,0
63.7,0,331,69.0,10,2019,0.329,0.574,0,1,0,0,0,0,0,0,0,0,0,0,0
2.42,0,540,35.0,9,2019,1.0,0.458,0,0,0,0,0,0,1,0,0,0,0,0,0
1034.07,0,18459,90.0,3,2019,0.115,0.458,0,0,0,0,0,0,0,0,0,0,1,0,0
2.09,0,2856,93.0,3,2020,0.857,0.291,0,0,0,0,0,0,0,0,1,0,0,0,0
999.15,1,17558,79.0,10,2019,0.468,0.165,0,0,0,0,0,0,0,0,0,0,1,0,0
5.72,0,10256,50.0,3,2019,0.128,0.948,0,0,0,0,0,0,0,0,0,0,1,0,0
302.46,1,6063,59.0,1,2020,0.255,0.802,0,0,0,1,0,0,0,0,0,0,0,0,0
1065.68,0,1530,33.0,3,2020,0.607,0.207,0,0,0,0,0,0,0,0,0,0,0,1,0
556.78,1,828,62.0,1,2020,0.273,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0
7.76,0,391389,26.0,5,2020,0.615,0.976,0,0,0,0,0,0,1,0,0,0,0,0,0
54.13,1,71463,31.0,4,2020,0.363,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0
323.64,0,222,56.0,11,2019,0.699,0.665,0,0,0,1,0,0,0,0,0,0,0,0,0
755.48,0,1631,66.0,2,2019,0.742,0.474,0,0,0,0,0,0,0,0,0,0,0,1,0
1073.35,0,136895,79.0,1,2019,0.386,0.591,0,0,0,0,0,0,0,0,0,0,1,0,0
937.47,1,21635,17.0,1,2019,0.099,0.321,0,0,0,0,0,0,0,0,0,0,1,0,0
907.81,1,1979,48.0,1,2019,0.094,0.014,0,0,0,0,0,0,0,1,0,0,0,0,0
210.79,0,13973,38.0,8,2019,0.193,0.843,0,0,0,0,0,1,0,0,0,0,0,0,0
179.13,0,5726,71.0,7,2019,0.077,0.629,0,0,0,0,0,0,0,0,0,0,1,0,0
281.04,0,2807,89.0,5,2020,0.122,0.098,0,0,0,1,0,0,0,0,0,0,0,0,0
1082.66,0,1383,19.0,7,2019,0.276,0.731,0,0,0,0,0,0,0,0,0,0,0,1,0
91.02,0,2607,24.0,1,2020,0.514,0.688,0,0,0,0,1,0,0,0,0,0,0,0,0
61.81,1,5666,16.0,2,2020,0.212,0.332,0,0,0,1,0,0,0,0,0,0,0,0,0
327.19,1,397,87.0,2,2019,0.952,0.692,0,0,0,1,0,0,0,0,0,0,0,0,0
1062.15,0,75903,61.0,2,2019,0.288,0.156,0,0,0,0,0,0,0,0,0,0,1,0,0
825.99,0,3066,91.0,4,2020,0.643,0.964,0,0,0,0,0,0,0,1,0,0,0,0,0
21.26,0,1943,47.0,1,2019,0.815,0.583,0,0,0,0,1,0,0,0,0,0,0,0,0
294.6,1,757530,40.0,9,2019,0.53,0.76,0,0,0,1,0,0,0,0,0,0,0,0,0
18.38,0,533,29.0,2,2019,0.607,0.531,0,0,0,0,0,0,1,0,0,0,0,0,0
317.07,1,4474,43.0,5,2019,0.92,0.106,0,0,0,1,0,0,0,0,0,0,0,0,0
1016.59,0,5648,85.0,3,2020,0.805,0.035,0,0,0,0,0,0,0,0,0,0,0,1,0
24.74,0,186140,36.0,5,2019,0.517,0.463,1,0,0,0,0,0,0,0,0,0,0,0,0
52.06,0,34882,48.0,7,2019,0.64,0.005,0,0,0,0,0,0,1,0,0,0,0,0,0
297.95,0,191096,55.0,4,2019,0.3,0.685,0,0,0,1,0,0,0,0,0,0,0,0,0
320.73,1,1453,46.0,4,2020,0.565,0.097,0,0,0,1,0,0,0,0,0,0,0,0,0
48.81,0,1766,44.0,3,2020,0.416,0.557,0,1,0,0,0,0,0,0,0,0,0,0,0
45.6,1,532,63.0,4,2019,0.543,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0
1104.69,1,1312,65.0,6,2020,0.122,0.215,0,0,0,0,0,0,0,0,0,0,1,0,0
35.75,1,823,36.0,4,2019,0.724,0.973,0,0,0,0,0,0,0,0,1,0,0,0,0
58.64,0,1725,45.0,6,2020,0.358,0.297,0,1,0,0,0,0,0,0,0,0,0,0,0
296.97,0,5726,71.0,6,2019,0.378,0.723,0,0,0,1,0,0,0,0,0,0,0,0,0
912.51,1,110,45.0,2,2019,0.532,0.235,0,0,0,0,0,0,0,0,0,0,0,1,0
82.97,0,878,44.0,2,2019,0.073,0.822,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91,0,1850,56.0,4,2020,0.381,0.015,1,0,0,0,0,0,0,0,0,0,0,0,0
351.4,0,4726,42.0,11,2019,0.35,0.437,0,0,0,1,0,0,0,0,0,0,0,0,0
98.4,1,589,73.0,6,2019,0.208,0.614,0,0,0,0,0,0,0,1,0,0,0,0,0
7.29,1,46944,77.0,9,2019,0.483,0.438,0,0,0,0,1,0,0,0,0,0,0,0,0
5.26,1,172817,36.0,6,2019,0.065,0.367,0,0,0,0,0,0,0,0,0,1,0,0,0
51.63,1,129,54.0,12,2019,0.941,0.329,0,0,0,0,1,0,0,0,0,0,0,0,0
29.25,0,320420,43.0,7,2019,0.302,0.031,0,0,0,0,0,0,0,0,1,0,0,0,0
1023.02,0,118,62.0,12,2019,0.235,0.615,0,0,0,0,0,0,0,0,0,0,1,0,0
1158.16,0,493,78.0,5,2019,0.51,0.008,0,0,0,0,0,0,0,0,0,0,0,1,0
10.16,1,237282,69.0,10,2019,0.869,0.548,0,0,1,0,0,0,0,0,0,0,0,0,0
11.58,0,2801,58.0,7,2019,0.15,0.426,0,1,0,0,0,0,0,0,0,0,0,0,0
66.85,0,247,58.0,12,2019,0.227,0.841,0,1,0,0,0,0,0,0,0,0,0,0,0
3.61,1,841711,56.0,4,2019,0.318,0.353,0,0,0,0,1,0,0,0,0,0,0,0,0
1010.04,0,3994,83.0,3,2020,0.86,0.799,0,0,0,0,0,0,0,0,0,0,1,0,0
71.17,0,2504700,19.0,6,2019,0.319,0.028,0,1,0,0,0,0,0,0,0,0,0,0,0
7.77,1,2443,78.0,5,2020,0.553,0.656,0,0,0,0,0,0,0,0,1,0,0,0,0
987.09,0,7420,63.0,3,2020,0.454,0.802,0,0,0,0,0,0,0,0,0,0,1,0,0
66.09,1,590,66.0,11,2019,0.549,0.31,0,0,0,0,0,1,0,0,0,0,0,0,0
